customer_ID,prediction
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.12665976265493498
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.01166809125252356
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.002160082788818241
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.10684447624130448
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.051199031267359134
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.008733740287685067
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.027122657724407147
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.011346933433790554
00000469ba478561f23a92a868bd366de6f6527a684c9a2e78fb826dcac3b9b7,0.011733874101600796
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.043907792441941235
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.11917302110350403
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.03477716093334702
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.030452236215308296
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.039015791719742426
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.0717859870339993
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.04659517712001398
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.027706852107414776
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.0398535140515332
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.046083337629172605
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.0342479944761051
00001bf2e77ff879fab36aa4fac689b9ba411dae63ae397d4263dafa1daedef5,0.040277904568936804
